0	510	0	513	193	511	4420	0	300.15
0	509	0	512	193	513	4389	0	300.38
0	508	0	513	193	513	4454	0	300.61
0	508	0	513	192	514	4454	0	300.88
0	509	0	513	192	513	4400	0	301.11
0	510	0	512	193	513	4386	0	301.35
0	510	0	513	193	512	4352	0	301.58
0	510	0	512	192	511	4445	0	301.81
0	509	0	514	193	513	4445	0	302.06
0	510	0	513	192	511	4320	0	302.29
0	511	0	513	193	512	4488	0	302.52
0	510	0	514	193	512	4480	0	302.76
0	510	0	513	193	514	4352	0	302.99
0	510	0	513	192	512	4352	0	303.23
0	509	0	511	193	513	4464	0	303.47
0	509	0	511	193	513	4445	0	303.7
0	511	0	512	193	512	4352	0	303.94
0	510	0	513	192	511	4375	0	304.17
0	510	0	513	192	513	4410	0	304.42
0	510	0	512	192	513	4440	0	304.65
0	510	0	513	193	511	4389	0	304.88
0	509	0	512	192	512	4480	0	305.11
0	511	0	512	193	510	4352	0	305.35
0	510	0	513	193	511	4352	0	305.59
0	510	0	513	192	510	4440	0	305.83
0	510	0	513	192	514	4410	0	306.06
0	510	0	513	193	513	4454	0	306.29
0	508	0	513	193	512	4356	0	306.52
0	511	0	514	192	512	4386	0	306.77
0	511	0	514	193	512	4440	0	307
0	510	0	513	193	513	4386	0	307.23
0	511	0	512	192	512	4480	0	307.47
0	510	0	513	192	512	4352	0	307.7
0	509	0	513	192	512	4445	0	307.95
0	508	0	513	192	513	4356	0	308.18
0	510	0	512	192	512	4515	0	308.41
0	510	0	513	193	511	4445	0	308.65
0	510	0	513	192	512	4386	0	308.88
0	511	0	513	192	512	4318	0	309.14
0	511	0	514	193	514	4446	0	309.37
0	510	0	512	192	512	4356	0	309.6
0	509	0	514	192	512	4480	0	309.83
0	511	0	512	192	512	4386	0	310.06
0	510	0	512	192	511	4352	0	310.31
0	509	0	512	192	513	4440	0	310.54
0	511	0	513	192	513	4386	0	310.77
0	510	0	512	192	512	4386	0	311.01
0	510	0	512	193	513	4445	0	311.24
0	509	0	515	193	513	4480	0	311.49
0	509	0	512	193	512	4440	0	311.72
0	511	0	514	192	512	4389	0	311.94
0	509	0	512	192	514	4323	0	312.17
0	511	0	513	192	513	4386	0	312.41
0	510	0	513	193	511	4480	0	312.65
0	510	0	513	193	511	4356	0	312.88
0	509	0	514	192	513	4454	0	313.12
0	510	0	514	192	511	4480	0	313.35
0	510	0	513	192	512	4352	0	313.58
0	509	0	513	192	514	4454	0	313.83
0	511	0	514	192	512	4440	0	314.06
0	509	0	513	192	512	4352	0	314.29
0	510	0	512	193	512	4480	0	314.52
0	510	0	514	193	511	4386	0	314.76
0	509	0	513	192	511	4410	0	315.03
0	510	0	513	193	513	4368	0	315.25
0	508	0	511	192	512	4422	0	315.49
0	511	0	513	192	512	4445	0	315.72
0	509	0	513	192	513	4386	0	315.97
0	510	0	512	193	513	4522	0	316.22
0	509	0	513	192	513	4320	0	316.44
0	510	0	513	193	512	4522	0	316.68
0	510	0	513	192	513	4410	0	316.91
0	510	0	513	192	511	4352	0	317.14
0	510	0	513	192	513	4445	0	317.39
0	510	0	512	192	511	4403	0	317.63
0	510	0	515	192	512	4386	0	317.85
0	511	0	512	193	513	4455	0	318.08
0	510	0	512	192	512	4420	0	318.31
0	510	0	514	192	511	4454	0	318.56
0	509	0	514	192	512	4440	0	318.78
0	510	0	513	193	511	4389	0	319.02
0	510	0	514	193	511	4410	0	319.25
0	510	0	513	192	512	4480	0	319.48
0	510	0	512	193	513	4480	0	319.73
0	510	0	514	192	511	4403	0	319.96
0	511	0	512	192	513	4323	0	320.19
0	510	0	514	192	512	4515	0	320.42
0	510	0	514	192	512	4386	0	320.66
0	510	0	513	192	510	4445	0	320.91
0	510	0	513	192	513	4320	0	321.13
0	511	0	511	192	512	4422	0	321.36
0	510	0	512	192	512	4515	0	321.6
0	509	0	513	192	510	4352	0	321.83
0	510	0	513	192	513	4480	0	322.08
0	509	0	513	192	513	4320	0	322.31
0	510	0	514	192	511	4410	0	322.55
0	511	0	513	192	511	4410	0	322.78
0	511	0	513	192	512	4480	0	323.01
0	510	0	512	192	511	4386	0	323.27
0	509	0	515	192	511	4484	0	323.51
0	509	0	513	192	512	4410	0	323.76
0	510	0	513	192	512	4446	0	324.02
0	510	0	513	192	512	4370	0	324.27
0	509	0	513	192	512	4440	0	324.5
0	511	0	514	192	513	4445	0	324.74
0	510	0	511	192	512	4386	0	324.97
0	510	0	513	192	512	4410	0	325.21
0	510	0	513	192	512	4445	0	325.44
0	510	0	513	192	511	4445	0	325.69
0	510	0	514	192	512	4356	0	325.92
0	509	0	513	192	512	4420	0	326.15
0	510	0	512	192	512	4515	0	326.38
0	510	0	513	192	512	4386	0	326.62
0	511	0	513	193	511	4445	0	326.87
0	510	0	513	192	510	4320	0	327.1
0	510	0	512	192	512	4352	0	327.33
0	510	0	514	192	512	4454	0	327.56
0	510	0	512	192	512	4352	0	327.79
0	509	0	513	192	512	4480	0	328.04
0	510	0	511	192	512	4440	0	328.27
0	511	0	514	192	512	4356	0	328.5
0	511	0	513	192	511	4386	0	328.74
0	511	0	512	192	511	4480	0	328.98
0	510	0	514	192	512	4428	0	329.22
0	509	0	513	192	511	4477	0	329.45
0	511	0	514	192	513	4389	0	329.68
0	510	0	512	192	513	4386	0	329.91
0	510	0	513	192	512	4445	0	330.14
0	510	0	513	192	512	4356	0	330.39
0	510	0	513	193	513	4403	0	330.62
0	510	0	514	192	513	4420	0	330.86
0	510	0	514	192	511	4410	0	331.09
0	511	0	514	193	511	4480	0	331.33
0	509	0	513	192	511	4410	0	331.58
0	509	0	512	192	512	4440	0	331.81
0	510	0	513	192	513	4386	0	332.04
0	511	0	512	192	512	4386	0	332.27
0	509	0	514	192	511	4410	0	332.5
0	510	0	512	192	511	4454	0	332.75
0	511	0	513	192	512	4320	0	332.98
0	510	0	513	192	512	4356	0	333.21
0	511	0	513	192	513	4454	0	333.44
0	510	0	513	192	510	4318	0	333.68
0	510	0	514	192	514	4445	0	333.92
0	508	0	514	192	513	4320	0	334.16
0	509	0	512	192	511	4480	0	334.39
0	511	0	513	192	511	4318	0	334.63
0	509	0	514	192	513	4500	0	334.86
0	511	0	514	192	512	4352	0	335.11
0	509	0	515	192	512	4320	0	335.34
0	511	0	515	192	511	4386	0	335.57
0	509	0	514	192	511	4386	0	335.81
0	510	0	513	192	513	4375	0	336.04
0	510	0	511	192	512	4454	0	336.29
0	510	0	513	192	513	4477	0	336.52
0	509	0	512	192	513	4323	0	336.75
0	509	0	514	192	513	4410	0	336.99
0	509	0	513	192	511	4410	0	337.23
0	511	0	513	192	511	4410	0	337.47
0	510	0	512	192	513	4440	0	337.7
0	510	0	514	192	513	4323	0	337.94
0	510	0	512	192	512	4480	0	338.17
0	509	0	513	192	513	4386	0	338.39
0	510	0	513	192	512	4454	0	338.64
0	509	0	512	192	512	4440	0	338.88
0	509	0	512	192	513	4284	0	339.11
0	511	0	515	192	512	4454	0	339.36
0	510	0	515	192	512	4366	0	339.6
0	511	0	512	192	511	4410	0	339.84
0	511	0	514	192	513	4428	0	340.07
0	511	0	513	192	513	4488	0	340.3
0	510	0	513	192	512	4352	0	340.53
0	510	0	513	192	512	4480	0	340.77
0	510	0	512	192	512	4352	0	341.02
0	509	0	513	192	513	4440	0	341.25
0	510	0	513	192	512	4386	0	341.48
0	510	0	515	192	510	4454	0	341.72
0	510	0	512	192	511	4500	0	341.95
0	510	0	512	192	512	4386	0	342.19
0	510	0	512	192	512	4440	0	342.45
0	510	0	513	192	512	4329	0	342.69
0	511	0	513	192	512	4445	0	342.91
0	509	0	513	192	512	4455	0	343.15
0	510	0	513	192	510	4464	0	343.39
0	510	0	515	192	511	4375	0	343.62
0	511	0	513	192	512	4445	0	343.85
0	510	0	512	192	513	4356	0	344.08
0	509	0	513	192	513	4386	0	344.31
0	509	0	513	192	513	4480	0	344.57
0	510	0	513	192	512	4484	0	344.8
0	510	0	513	192	512	4386	0	345.03
0	509	0	513	192	512	4352	0	345.25
0	509	0	512	192	514	4356	0	345.49
0	512	0	513	192	512	4480	0	345.74
0	509	0	514	192	512	4403	0	345.97
0	510	0	513	192	513	4356	0	346.2
0	509	0	512	192	512	4445	0	346.43
0	509	0	513	192	514	4480	0	346.67
0	510	0	513	192	511	4352	0	346.92
0	510	0	513	192	513	4403	0	347.15
0	510	0	512	192	512	4515	0	347.38
0	509	0	514	192	512	4318	0	347.61
0	510	0	514	192	512	4515	0	347.85
0	509	0	513	192	513	4352	0	348.11
0	511	0	513	192	511	4485	0	348.33
0	510	0	512	192	512	4320	0	348.56
0	510	0	513	192	511	4515	0	348.79
0	509	0	513	191	513	4386	0	349.03
0	509	0	514	192	512	4480	0	349.28
0	508	0	513	192	511	4366	0	349.51
0	511	0	512	192	513	4488	0	349.74
0	510	0	513	192	512	4386	0	349.97
0	510	0	516	192	511	4480	0	350.2
0	510	0	513	192	511	4386	0	350.45
0	510	0	514	192	512	4403	0	350.68
0	511	0	514	192	510	4454	0	350.92
0	510	0	512	192	512	4480	0	351.14
0	511	0	512	192	510	4420	0	351.37
0	509	0	513	192	511	4356	0	351.62
0	511	0	512	192	512	4440	0	351.85
0	510	0	513	192	511	4480	0	352.09
0	510	0	511	192	514	4352	0	352.32
0	511	0	513	192	513	4420	0	352.55
0	510	0	512	192	512	4410	0	352.8
0	510	0	513	192	512	4522	0	353.03
0	509	0	514	192	512	4389	0	353.26
0	509	0	512	192	512	4420	0	353.49
0	510	0	513	192	511	4480	0	353.73
0	509	0	513	192	512	4375	0	353.98
0	509	0	511	192	514	4440	0	354.19
0	511	0	513	192	512	4416	0	354.42
0	510	0	513	192	512	4420	0	354.65
0	510	0	514	192	512	4420	0	354.89
0	509	0	514	192	512	4352	0	355.14
0	511	0	514	192	512	4440	0	355.36
0	509	0	512	192	511	4356	0	355.59
0	511	0	513	192	512	4420	0	355.82
0	510	0	512	192	511	4386	0	356.06
0	511	0	512	192	512	4480	0	356.31
0	510	0	512	192	512	4440	0	356.54
0	510	0	514	192	512	4352	0	356.77
0	511	0	514	192	512	4352	0	357
0	509	0	512	192	512	4386	0	357.24
0	508	0	512	192	512	4445	0	357.48
0	509	0	513	191	510	4356	0	357.72
0	512	0	512	192	512	4445	0	357.95
0	511	0	512	191	512	4386	0	358.19
0	510	0	513	192	513	4410	0	358.43
0	509	0	512	191	511	4428	0	358.7
0	510	0	514	192	512	4368	0	358.92
0	511	0	514	192	513	4454	0	359.14
0	510	0	513	192	512	4455	0	359.37
0	510	0	513	192	512	4389	0	359.59
0	510	0	513	192	512	4320	0	359.82
0	511	0	511	192	512	4515	0	360.04
0	510	0	514	192	513	4384	0	360.26
0	510	0	512	192	512	4352	0	360.48
0	510	0	513	192	512	4488	0	360.71
0	510	0	513	192	512	4454	0	360.96
0	510	0	515	192	512	4392	0	361.18
0	509	0	513	192	511	4389	0	361.4
0	510	0	512	192	512	4455	0	361.63
0	509	0	513	192	512	4389	0	361.85
0	510	0	512	191	513	4455	0	362.09
0	511	0	512	192	513	4428	0	362.32
0	511	0	514	192	512	4389	0	362.55
0	509	0	514	192	511	4410	0	362.78
0	510	0	513	192	511	4454	0	363.01
0	511	0	513	192	511	4386	0	363.26
0	509	0	515	192	513	4403	0	363.49
0	509	0	512	192	512	4488	0	363.72
0	510	0	514	192	510	4318	0	363.96
0	510	0	513	192	513	4480	0	364.19
0	511	0	512	192	513	4352	0	364.42
0	510	0	513	192	514	4445	0	364.65
0	510	0	514	191	510	4389	0	364.88
0	509	0	512	192	514	4480	0	365.13
0	511	0	513	192	512	4329	0	365.36
0	510	0	512	192	512	4488	0	365.61
0	510	0	514	191	512	4356	0	365.83
0	510	0	512	192	512	4488	0	366.06
0	510	0	513	192	513	4323	0	366.29
0	510	0	514	191	512	4488	0	366.53
0	511	0	515	191	511	4356	0	366.8
0	510	0	512	191	512	4480	0	367.04
0	509	0	513	191	511	4410	0	367.27
0	510	0	513	191	512	4445	0	367.51
0	511	0	513	191	513	4352	0	367.74
0	510	0	512	192	511	4480	0	367.98
0	512	0	512	192	513	4392	0	368.22
0	510	0	514	192	511	4410	0	368.45
0	509	0	512	192	513	4356	0	368.68
0	510	0	511	192	513	4480	0	368.91
0	510	0	512	191	513	4356	0	369.16
0	509	0	513	192	510	4484	0	369.39
0	511	0	513	191	512	4386	0	369.62
0	510	0	512	191	513	4420	0	369.85
0	510	0	513	191	514	4352	0	370.09
0	510	0	513	191	511	4480	0	370.33
0	510	0	512	192	513	4428	0	370.56
0	511	0	513	191	513	4318	0	370.82
0	510	0	514	191	511	4484	0	371.07
0	509	0	513	191	512	4329	0	371.3
0	511	0	514	192	512	4515	0	371.55
0	510	0	512	192	513	4440	0	371.78
0	511	0	514	192	512	4420	0	372.02
0	510	0	514	192	511	4318	0	372.25
0	511	0	514	191	512	4386	0	372.48
0	509	0	515	192	511	4454	0	372.72
0	511	0	512	191	512	4440	0	372.95
0	509	0	512	192	513	4488	0	373.19
0	509	0	511	192	511	4318	0	373.41
0	510	0	514	192	512	4488	0	373.65
0	510	0	513	192	513	4480	0	373.89
0	509	0	513	191	513	4320	0	374.12
0	512	0	513	192	513	4454	0	374.36
0	510	0	513	191	512	4445	0	374.59
0	508	0	512	191	512	4445	0	374.83
0	509	0	512	192	511	4480	0	375.09
0	508	0	513	191	512	4368	0	375.32
0	510	0	513	192	512	4454	0	375.56
0	510	0	514	191	511	4445	0	375.79
0	510	0	512	191	512	4318	0	376.03
0	509	0	512	191	510	4500	0	376.28
0	511	0	513	191	511	4440	0	376.5
0	511	0	513	191	512	4288	0	376.73
0	509	0	512	191	510	4480	0	376.97
0	511	0	512	191	511	4445	0	377.2
0	509	0	512	191	513	4386	0	377.45
0	511	0	513	191	512	4440	0	377.68
0	509	0	512	191	511	4323	0	377.91
0	510	0	513	192	511	4480	0	378.15
0	511	0	512	192	512	4410	0	378.37
0	510	0	514	191	511	4488	0	378.62
0	510	0	512	192	513	4320	0	378.86
0	510	0	513	191	511	4445	0	379.09
0	510	0	512	191	512	4480	0	379.33
0	510	0	514	192	512	4352	0	379.56
0	508	0	515	192	512	4480	0	379.81
0	509	0	516	192	512	4403	0	380.04
0	510	0	513	192	511	4386	0	380.27
0	511	0	513	192	511	4480	0	380.51
0	508	0	513	192	511	4352	0	380.74
0	510	0	512	191	511	4480	0	381.01
0	510	0	513	191	511	4400	0	381.24
0	509	0	513	191	513	4356	0	381.47
0	510	0	513	191	511	4386	0	381.7
0	509	0	514	191	513	4480	0	381.93
0	510	0	512	192	513	4352	0	382.18
0	510	0	512	191	512	4320	0	382.41
0	509	0	513	191	511	4454	0	382.65
0	510	0	513	192	513	4515	0	382.88
0	510	0	513	192	512	4318	0	383.11
0	509	0	512	191	513	4480	0	383.36
0	510	0	513	191	510	4320	0	383.59
0	510	0	513	191	513	4323	0	383.82
0	509	0	513	191	512	4480	0	384.05
0	510	0	513	192	512	4352	0	384.28
0	511	0	513	191	512	4420	0	384.54
0	510	0	513	191	513	4408	0	384.77
0	511	0	513	191	511	4386	0	385
0	509	0	515	192	512	4480	0	385.24
0	510	0	513	192	513	4386	0	385.47
0	509	0	514	192	512	4410	0	385.72
0	510	0	512	191	513	4440	0	385.95
0	510	0	512	192	512	4356	0	386.19
0	510	0	514	191	511	4410	0	386.42
0	510	0	512	191	512	4480	0	386.65
0	512	0	513	191	514	4352	0	386.9
0	510	0	514	191	512	4440	0	387.13
0	510	0	512	191	512	4386	0	387.37
0	511	0	513	191	513	4410	0	387.59
0	511	0	514	191	512	4352	0	387.82
0	510	0	513	192	511	4445	0	388.08
0	511	0	513	191	514	4446	0	388.31
0	510	0	514	191	512	4323	0	388.54
0	510	0	513	191	511	4410	0	388.78
0	510	0	514	191	512	4386	0	389.01
0	510	0	513	191	512	4352	0	389.26
0	510	0	513	191	512	4440	0	389.49
0	511	0	514	191	513	4454	0	389.72
0	511	0	513	191	512	4352	0	389.94
0	510	0	514	192	511	4488	0	390.17
0	509	0	514	191	511	4356	0	390.42
0	511	0	514	191	513	4392	0	390.65
0	510	0	515	191	513	4445	0	390.88
0	511	0	512	192	513	4386	0	391.12
0	510	0	513	191	512	4445	0	391.35
0	511	0	513	191	511	4352	0	391.62
0	510	0	514	191	512	4510	0	391.85
0	511	0	512	191	511	4386	0	392.09
0	512	0	514	191	511	4352	0	392.32
0	510	0	512	191	512	4410	0	392.56
0	510	0	513	192	512	4386	0	392.8
0	509	0	512	191	511	4440	0	393.03
0	510	0	512	191	513	4389	0	393.25
0	510	0	512	191	511	4488	0	393.48
0	510	0	512	191	512	4323	0	393.71
0	511	0	512	192	513	4386	0	393.96
0	510	0	514	191	513	4440	0	394.19
0	510	0	512	191	514	4454	0	394.43
0	509	0	513	191	512	4445	0	394.66
0	511	0	513	191	511	4410	0	394.9
0	511	0	512	191	512	4352	0	395.15
0	510	0	512	191	513	4403	0	395.38
0	510	0	513	191	512	4454	0	395.61
0	511	0	513	191	512	4386	0	395.84
0	510	0	514	192	513	4352	0	396.08
0	511	0	513	191	513	4410	0	396.31
0	509	0	513	191	512	4410	0	396.53
0	510	0	513	191	511	4416	0	396.77
0	510	0	514	191	511	4445	0	397
0	510	0	512	191	512	4410	0	397.23
0	511	0	512	191	511	4386	0	397.48
0	509	0	513	191	512	4440	0	397.72
0	511	0	513	191	512	4352	0	397.95
0	510	0	513	191	512	4480	0	398.18
0	510	0	513	191	513	4352	0	398.41
0	511	0	513	191	510	4386	0	398.66
0	511	0	514	191	512	4477	0	398.89
0	510	0	514	191	512	4454	0	399.12
0	510	0	513	191	512	4352	0	399.35
0	509	0	513	191	512	4488	0	399.58
0	509	0	512	191	513	4318	0	399.83
0	508	0	512	191	512	4440	0	400.06
0	510	0	512	191	512	4454	0	400.29
0	510	0	513	191	511	4352	0	400.52
0	510	0	514	191	512	4386	0	400.76
0	511	0	513	191	512	4480	0	401.01
0	510	0	513	191	512	4403	0	401.25
0	510	0	513	191	513	4410	0	401.48
0	509	0	513	191	512	4445	0	401.72
0	509	0	513	191	514	4445	0	401.95
0	511	0	513	192	511	4352	0	402.2
0	510	0	513	191	513	4366	0	402.42
0	510	0	513	191	510	4416	0	402.65
0	509	0	511	191	513	4352	0	402.89
0	508	0	512	191	514	4445	0	403.12
0	509	0	513	191	513	4480	0	403.37
0	510	0	513	191	513	4440	0	403.6
0	509	0	513	191	512	4356	0	403.83
0	509	0	514	191	511	4420	0	404.06
0	511	0	513	191	512	4445	0	404.29
0	511	0	513	191	513	4386	0	404.54
0	510	0	514	191	513	4440	0	404.77
0	510	0	513	191	510	4356	0	405
0	509	0	511	191	511	4515	0	405.23
0	510	0	515	191	512	4386	0	405.46
0	511	0	513	191	512	4356	0	405.71
0	511	0	511	191	512	4446	0	405.94
0	509	0	511	192	512	4386	0	406.17
0	510	0	514	191	513	4454	0	406.4
0	509	0	512	191	511	4386	0	406.64
0	510	0	514	191	511	4445	0	406.88
0	511	0	511	191	513	4428	0	407.12
0	508	0	514	191	512	4445	0	407.35
0	509	0	513	191	512	4445	0	407.58
0	511	0	512	191	514	4386	0	407.82
0	511	0	513	191	511	4445	0	408.07
0	511	0	513	191	511	4320	0	408.31
0	509	0	511	192	511	4428	0	408.54
0	511	0	514	191	511	4445	0	408.78
0	510	0	513	191	511	4375	0	409
0	510	0	513	191	512	4488	0	409.25
0	510	0	513	191	512	4366	0	409.5
0	510	0	513	191	512	4477	0	409.74
0	510	0	513	191	512	4375	0	409.97
0	511	0	513	191	511	4454	0	410.23
0	511	0	514	191	511	4408	0	410.5
0	510	0	514	191	512	4469	0	410.73
0	510	0	514	191	511	4386	0	410.96
0	511	0	513	191	511	4352	0	411.21
0	510	0	513	191	511	4428	0	411.44
0	510	0	514	191	511	4420	0	411.68
0	509	0	513	191	512	4392	0	411.91
0	510	0	514	191	512	4454	0	412.14
0	510	0	513	191	513	4352	0	412.36
0	510	0	514	191	513	4384	0	412.59
0	510	0	513	191	512	4480	0	412.84
0	510	0	514	191	511	4440	0	413.06
0	509	0	514	191	512	4422	0	413.29
0	510	0	513	191	512	4290	0	413.53
0	511	0	515	191	512	4536	0	413.76
0	510	0	513	191	512	4290	0	414.01
0	509	0	513	191	514	4522	0	414.24
0	510	0	513	191	512	4454	0	414.47
0	509	0	513	191	512	4318	0	414.7
0	510	0	512	191	512	4454	0	414.93
0	511	0	513	191	512	4389	0	415.17
0	511	0	513	191	513	4464	0	415.4
0	510	0	513	191	512	4323	0	415.62
0	509	0	512	191	513	4488	0	415.85
0	512	0	514	191	512	4356	0	416.07
0	509	0	514	191	511	4455	0	416.31
0	510	0	514	191	511	4428	0	416.54
0	509	0	512	191	512	4389	0	416.76
0	509	0	513	191	511	4389	0	416.98
0	511	0	514	191	514	4356	0	417.21
0	507	0	512	191	512	4422	0	417.45
0	511	0	514	191	513	4464	0	417.67
0	510	0	514	191	512	4356	0	417.89
0	510	0	512	191	511	4320	0	418.12
0	509	0	513	191	511	4389	0	418.34
0	510	0	512	191	512	4422	0	418.59
0	510	0	514	191	513	4356	0	418.81
0	510	0	512	191	512	4389	0	419.05
0	511	0	512	191	510	4375	0	419.27
0	510	0	513	191	512	4389	0	419.51
0	509	0	512	191	512	4445	0	419.76
0	511	0	513	191	512	4320	0	419.99
0	511	0	513	191	513	4386	0	420.22
0	510	0	513	191	512	4445	0	420.46
0	511	0	512	191	513	4480	0	420.69
0	512	0	513	191	512	4386	0	420.94
0	510	0	512	191	512	4440	0	421.17
0	510	0	512	191	513	4386	0	421.4
0	510	0	513	191	512	4386	0	421.63
0	511	0	513	191	512	4386	0	421.86
0	510	0	513	191	513	4356	0	422.1
0	510	0	512	191	513	4440	0	422.33
0	509	0	513	191	513	4420	0	422.57
0	509	0	513	191	514	4445	0	422.8
0	511	0	514	192	512	4352	0	423.03
0	509	0	513	191	512	4488	0	423.3
0	510	0	514	191	512	4440	0	423.53
0	510	0	513	190	512	4352	0	423.76
0	509	0	513	191	512	4480	0	424
0	509	0	514	191	512	4445	0	424.23
0	510	0	513	191	511	4386	0	424.48
0	511	0	512	191	512	4446	0	424.74
0	510	0	513	191	513	4403	0	424.97
0	510	0	513	191	513	4386	0	425.2
0	510	0	512	191	512	4480	0	425.44
0	510	0	512	191	512	4318	0	425.69
0	511	0	513	191	510	4403	0	425.91
0	511	0	513	191	513	4454	0	426.15
0	510	0	512	191	511	4318	0	426.39
0	510	0	512	191	513	4445	0	426.62
0	510	0	512	191	512	4445	0	426.87
0	510	0	515	191	510	4403	0	427.1
0	509	0	511	191	514	4352	0	427.34
0	509	0	512	191	513	4445	0	427.57
0	511	0	513	191	511	4445	0	427.8
0	511	0	512	191	512	4454	0	428.05
0	509	0	514	191	513	4392	0	428.28
0	509	0	514	191	513	4352	0	428.51
0	510	0	514	191	512	4352	0	428.75
0	509	0	514	191	513	4480	0	428.97
0	509	0	512	191	511	4323	0	429.22
0	510	0	513	191	512	4477	0	429.45
0	511	0	512	191	513	4352	0	429.69
0	509	0	513	191	510	4445	0	429.92
0	510	0	512	191	513	4352	0	430.16
0	510	0	512	191	511	4445	0	430.42
0	512	0	513	191	511	4368	0	430.65
0	509	0	513	191	511	4488	0	430.88
0	510	0	513	191	513	4386	0	431.11
0	509	0	514	191	511	4352	0	431.35
0	510	0	513	191	512	4445	0	431.6
0	511	0	512	191	513	4403	0	431.82
0	509	0	513	191	513	4356	0	432.06
0	511	0	513	191	514	4480	0	432.29
0	511	0	513	191	513	4386	0	432.52
0	510	0	514	191	512	4386	0	432.77
0	509	0	513	191	512	4366	0	433
0	509	0	514	191	512	4488	0	433.23
0	510	0	512	191	513	4352	0	433.46
0	510	0	512	191	513	4480	0	433.69
0	510	0	513	191	512	4420	0	433.94
0	510	0	511	191	512	4320	0	434.17
0	509	0	513	191	511	4454	0	434.41
0	509	0	513	191	512	4480	0	434.64
0	509	0	514	191	512	4410	0	434.87
0	510	0	514	191	512	4352	0	435.12
0	511	0	513	191	513	4440	0	435.35
0	511	0	512	191	511	4386	0	435.59
0	509	0	513	191	510	4386	0	435.82
0	510	0	513	191	513	4445	0	436.05
0	510	0	512	191	514	4352	0	436.31
0	509	0	514	191	512	4408	0	436.54
0	511	0	512	191	513	4488	0	436.77
0	511	0	513	191	512	4454	0	437
0	509	0	513	191	511	4386	0	437.23
0	511	0	514	191	513	4352	0	437.48
0	511	0	512	191	512	4440	0	437.71
0	509	0	512	191	513	4454	0	437.94
0	511	0	512	191	512	4445	0	438.18
0	510	0	512	191	513	4386	0	438.41
0	510	0	513	191	511	4515	0	438.66
0	511	0	513	191	511	4320	0	438.89
0	510	0	513	191	513	4480	0	439.12
0	511	0	512	191	514	4386	0	439.35
0	510	0	515	191	513	4480	0	439.58
0	510	0	513	191	513	4323	0	439.83
0	510	0	512	191	512	4392	0	440.06
0	511	0	514	191	513	4445	0	440.28
0	511	0	512	191	511	4455	0	440.52
0	509	0	513	191	513	4445	0	440.75
0	509	0	514	191	513	4420	0	441
0	510	0	513	191	512	4329	0	441.23
0	510	0	514	191	513	4389	0	441.46
0	510	0	512	191	512	4420	0	441.69
0	509	0	512	191	511	4515	0	441.92
0	511	0	511	191	512	4318	0	442.17
0	510	0	514	191	512	4440	0	442.4
0	510	0	513	191	513	4389	0	442.63
0	509	0	514	191	510	4410	0	442.86
0	510	0	513	191	511	4454	0	443.1
0	510	0	514	191	511	4515	0	443.34
0	509	0	514	191	513	4320	0	443.58
0	509	0	513	191	512	4386	0	443.81
0	510	0	513	191	512	4480	0	444.04
0	509	0	514	191	513	4352	0	444.28
0	510	0	514	191	512	4480	0	444.53
0	511	0	513	191	512	4403	0	444.75
0	510	0	513	191	512	4488	0	444.99
0	510	0	512	191	513	4410	0	445.23
0	511	0	513	191	513	4318	0	445.46
0	510	0	513	191	512	4515	0	445.69
0	510	0	514	191	513	4375	0	445.92
0	510	0	513	191	511	4323	0	446.16
0	511	0	512	191	511	4352	0	446.39
0	509	0	512	191	512	4352	0	446.62
0	510	0	512	191	513	4386	0	446.87
0	510	0	512	191	512	4356	0	447.1
0	510	0	513	191	511	4410	0	447.34
0	509	0	514	191	512	4480	0	447.57
0	510	0	514	191	511	4318	0	447.8
0	510	0	513	191	512	4480	0	448.05
0	510	0	513	191	512	4320	0	448.28
0	509	0	514	191	511	4454	0	448.51
0	510	0	513	191	513	4454	0	448.73
0	510	0	513	191	512	4389	0	448.95
0	510	0	513	191	513	4416	0	449.22
0	511	0	512	191	513	4329	0	449.45
0	511	0	513	191	511	4386	0	449.68
0	510	0	513	191	512	4445	0	449.92
0	511	0	513	191	513	4445	0	450.15
0	509	0	513	191	513	4352	0	450.4
0	510	0	513	191	511	4440	0	450.63
0	511	0	512	191	513	4480	0	450.86
0	510	0	513	191	512	4386	0	451.1
0	510	0	513	191	512	4386	0	451.33
0	511	0	513	191	512	4445	0	451.59
0	509	0	513	191	514	4446	0	451.84
0	510	0	512	191	512	4320	0	452.06
0	509	0	513	191	511	4455	0	452.29
0	508	0	513	191	512	4480	0	452.52
0	510	0	513	191	511	4352	0	452.77
0	510	0	513	191	510	4440	0	453.01
0	509	0	514	191	512	4352	0	453.24
0	511	0	512	191	513	4480	0	453.47
0	510	0	513	191	513	4352	0	453.7
0	509	0	513	191	511	4420	0	453.96
0	512	0	513	191	513	4446	0	454.18
0	510	0	514	191	510	4356	0	454.42
0	510	0	513	191	513	4500	0	454.66
0	510	0	513	191	513	4352	0	454.89
0	511	0	512	191	513	4454	0	455.13
0	509	0	513	191	512	4440	0	455.37
0	509	0	513	191	512	4480	0	455.6
0	511	0	513	191	511	4386	0	455.83
0	510	0	514	191	512	4386	0	456.07
0	509	0	513	191	514	4410	0	456.34
0	508	0	513	191	510	4400	0	456.57
0	510	0	512	191	512	4445	0	456.81
0	510	0	512	191	512	4480	0	457.04
